id,site_name,site_id,cammlr_region,longitude_epsg_4326,latitude_epsg_4326,common_name,day,month,year,season_starting,penguin_count,accuracy,count_type,vantage
3091,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,12,12,2016,2016,604,1,nests,ground
3092,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,24,12,2016,2016,614,1,nests,ground
3093,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,1,1,2018,2017,618,1,nests,ground
3094,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,11,1,2019,2018,356,1,nests,ground
3095,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,9,12,2018,2018,155,1,nests,ground
3096,Selvick Cove,SELV,48.1,-62.569,-64.641,gentoo penguin,14,12,2019,2019,656,1,nests,ground
3097,Serac Point,SERA,48.1,-54.026,-61.177,chinstrap penguin,4,2,1977,1976,7500,5,nests,ground
3098,Serac Point,SERA,48.1,-54.026,-61.177,chinstrap penguin,22,1,2011,2010,8000,5,nests,vhr
3099,Shagnasty Island,SHAG,48.2,-45.618,-60.732,chinstrap penguin,,,1978,1978,2837,1,chicks,ground
3100,Sheila Cove,SHCO,48.2,-44.788,-60.736,chinstrap penguin,,,1994,1994,137,1,nests,ground
3101,Sheppard Nunatak,SHEN,48.1,-57.015,-63.363,adelie penguin,8,1,2005,2004,1523,5,nests,vhr
3102,Sheppard Point,SHEP,48.1,-56.984,-63.371,adelie penguin,8,1,2005,2004,3182,5,nests,vhr
3103,Shilling Shelf,SHIL,48.1,-54.735,-61.097,chinstrap penguin,18,1,1971,1970,4000,4,nests,ground
3104,Shilling Shelf,SHIL,48.1,-54.735,-61.097,chinstrap penguin,18,1,2020,2019,1014,1,nests,uav
3105,Shingle Cove (Coronation Island),SHIN,48.2,-45.564,-60.647,adelie penguin,28,12,1978,1978,3000,4,nests,
3106,Shingle Cove (Coronation Island),SHIN,48.2,-45.564,-60.647,adelie penguin,17,12,2004,2004,3205,1,nests,ground
3107,Shingle Cove (Coronation Island),SHIN,48.2,-45.564,-60.647,adelie penguin,9,12,2007,2007,3041,3,nests,ground
3108,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,1981,1981,2164,4,adults,
3109,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,2,2,1987,1986,20800,2,adults,offshore vessel
3110,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,1987,1987,5200,3,adults,
3111,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,7,1,1997,1996,6907,1,nests,ground
3112,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,3,2,1997,1996,8802,1,chicks,ground
3113,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,5,2,1998,1997,7936,1,chicks,ground
3114,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,3,12,1997,1997,7617,1,nests,ground
3115,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,1997,1997,7617,1,nests,ground
3116,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,8,2,1999,1998,8774,1,chicks,ground
3117,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,30,11,1998,1998,7581,1,nests,ground
3118,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,1998,1998,7581,1,nests,ground
3119,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,8,2,2000,1999,9226,1,chicks,ground
3120,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,30,11,1999,1999,7744,1,nests,ground
3121,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,1999,1999,7744,1,nests,ground
3122,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,5,2,2001,2000,9744,1,chicks,ground
3123,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,3,12,2000,2000,7212,1,nests,ground
3124,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2000,2000,7212,1,nests,ground
3125,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,8,2,2002,2001,7432,1,chicks,ground
3126,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,30,11,2001,2001,6606,1,nests,ground
3127,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2001,2001,6606,1,nests,ground
3128,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,5,2,2003,2002,4420,1,chicks,ground
3129,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,28,11,2002,2002,5868,1,nests,ground
3130,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2002,2002,5809,1,nests,ground
3131,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,2,2,2004,2003,5619,1,chicks,ground
3132,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,29,11,2003,2003,5636,1,nests,ground
3133,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2003,2003,5635,1,nests,ground
3134,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,8,2,2005,2004,4323,1,chicks,ground
3135,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,2,12,2004,2004,4907,1,nests,ground
3136,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2004,2004,4907,1,nests,ground
3137,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,10,2,2006,2005,5247,1,chicks,ground
3138,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,25,11,2005,2005,4849,1,nests,ground
3139,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2005,2005,4847,1,nests,ground
3140,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,4,2,2007,2006,5299,1,chicks,ground
3141,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,25,11,2006,2006,4544,1,nests,ground
3142,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2006,2006,4543,1,nests,ground
3143,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,12,2,2008,2007,1135,1,chicks,ground
3144,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,1,12,2007,2007,3032,1,nests,ground
3145,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2007,2007,3032,1,nests,ground
3146,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,6,2,2009,2008,4332,1,chicks,ground
3147,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,29,11,2008,2008,4026,1,nests,ground
3148,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2008,2008,4026,1,nests,ground
3149,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,8,2,2010,2009,3762,1,chicks,ground
3150,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,30,11,2009,2009,4339,1,nests,ground
3151,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2009,2009,4339,1,nests,ground
3152,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,8,2,2011,2010,4303,1,chicks,ground
3153,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,27,11,2010,2010,4127,1,nests,ground
3154,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2010,2010,4127,1,nests,ground
3155,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2011,2011,4100,1,nests,ground
3156,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2011,2011,4100,1,nests,ground
3157,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2012,2012,4200,1,nests,ground
3158,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2012,2012,4200,1,nests,ground
3159,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2013,2013,3582,1,nests,ground
3160,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2013,2013,3582,1,nests,ground
3161,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2014,2014,3464,1,nests,ground
3162,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2014,2014,3569,1,nests,ground
3163,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2015,2015,3325,1,nests,ground
3164,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2016,2016,3060,1,nests,ground
3165,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2017,2017,2449,1,nests,ground
3166,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2018,2018,2095,1,nests,ground
3167,Cape Shirreff,SHIR,48.1,-60.787,-62.458,chinstrap penguin,,,2019,2019,2170,1,nests,ground
3168,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,1981,1981,843,4,adults,
3169,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,2,2,1987,1986,750,2,adults,offshore vessel
3170,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,1987,1987,300,4,nests,
3171,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,7,1,1997,1996,682,1,nests,ground
3172,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,3,2,1997,1996,825,1,chicks,ground
3173,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,5,2,1998,1997,910,1,chicks,ground
3174,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,3,12,1997,1997,810,1,nests,ground
3175,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,1997,1997,810,1,nests,ground
3176,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,8,2,1999,1998,1013,1,chicks,ground
3177,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,30,11,1998,1998,830,1,nests,ground
3178,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,1998,1998,830,1,nests,ground
3179,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,4,2,2000,1999,1159,1,chicks,ground
3180,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,26,11,1999,1999,922,1,nests,ground
3181,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,1999,1999,922,1,nests,ground
3182,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,25,1,2001,2000,1298,1,chicks,ground
3183,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,27,11,2000,2000,1043,1,nests,ground
3184,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2000,2000,975,1,nests,ground
3185,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,27,1,2002,2001,1061,1,chicks,ground
3186,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,23,11,2001,2001,907,1,nests,ground
3187,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2001,2001,907,1,nests,ground
3188,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,5,2,2003,2002,696,1,chicks,ground
3189,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,29,11,2002,2002,778,1,nests,ground
3190,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2002,2002,722,1,nests,ground
3191,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,4,2,2004,2003,916,1,chicks,ground
3192,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,4,12,2003,2003,751,1,nests,ground
3193,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2003,2003,750,1,nests,ground
3194,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,3,2,2005,2004,933,1,chicks,ground
3195,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,1,12,2004,2004,818,1,nests,ground
3196,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2004,2004,818,1,nests,ground
3197,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,26,1,2006,2005,1158,1,chicks,ground
3198,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,17,11,2005,2005,807,1,nests,ground
3199,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2005,2005,807,1,nests,ground
3200,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,13,1,2007,2006,956,1,chicks,ground
3201,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,13,11,2006,2006,781,1,nests,ground
3202,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2006,2006,780,1,nests,ground
3203,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,19,2,2008,2007,544,1,chicks,ground
3204,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,10,12,2007,2007,610,1,nests,ground
3205,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2007,2007,610,1,nests,ground
3206,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,20,1,2009,2008,1010,1,chicks,ground
3207,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,12,11,2008,2008,879,1,nests,ground
3208,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2008,2008,879,1,nests,ground
3209,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,10,2,2010,2009,916,1,chicks,ground
3210,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,5,12,2009,2009,802,1,nests,ground
3211,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2009,2009,802,1,nests,ground
3212,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,25,1,2011,2010,906,1,chicks,ground
3213,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,18,11,2010,2010,834,1,nests,ground
3214,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2010,2010,833,1,nests,ground
3215,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2011,2011,829,1,nests,ground
3216,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2012,2012,853,1,nests,ground
3217,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2013,2013,839,1,nests,ground
3218,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2014,2014,721,1,nests,ground
3219,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2015,2015,655,1,nests,ground
3220,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2016,2016,771,1,nests,ground
3221,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2017,2017,705,1,nests,ground
3222,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2018,2018,674,1,nests,ground
3223,Cape Shirreff,SHIR,48.1,-60.787,-62.458,gentoo penguin,,,2019,2019,708,1,nests,ground
3224,Shag Island,SHIS,48.1,-58.297,-62.185,chinstrap penguin,,,1980,1980,359,1,nests,ground
3225,Shag Island,SHIS,48.1,-58.297,-62.185,chinstrap penguin,,,2004,2004,246,1,nests,ground
3226,Sims Island,SIMS,88.3,-78.541,-73.272,adelie penguin,5,12,2012,2012,14784,5,nests,vhr
3227,South of Ketley Island,SKET,48.1,-62.754,-64.718,gentoo penguin,16,12,2019,2019,543,2,nests,uav
3228,Skilling Island (north coast),SKIL,48.2,-45.139,-60.778,chinstrap penguin,31,12,1983,1983,6500,4,nests,ground
3229,Skilling Island (north coast),SKIL,48.2,-45.139,-60.778,chinstrap penguin,10,2,2020,2019,5000,5,nests,vhr
3230,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,22,1,1987,1986,300,1,nests,ground
3231,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,1,2,2009,2008,190,1,chicks,ground
3232,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,10,1,2013,2012,398,1,nests,ground
3233,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,3,12,2012,2012,237,1,nests,ground
3234,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,14,12,2012,2012,227,1,nests,ground
3235,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,16,12,2013,2013,371,1,nests,ground
3236,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,17,1,2015,2014,335,1,nests,ground
3237,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,16,12,2014,2014,373,1,nests,ground
3238,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,17,1,2016,2015,365,1,nests,ground
3239,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,26,2,2016,2015,239,1,chicks,ground
3240,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,5,12,2015,2015,398,1,nests,ground
3241,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,10,12,2016,2016,482,1,nests,ground
3242,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,10,12,2017,2017,444,1,nests,ground
3243,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,24,12,2017,2017,382,1,nests,ground
3244,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,7,1,2019,2018,292,1,nests,ground
3245,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,5,2,2023,2022,216,1,nests,ground
3246,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,6,1,2024,2023,469,1,nests,ground
3247,Skottsberg Point,SKOT,48.1,-60.809,-63.92,gentoo penguin,4,12,2023,2023,300,1,nests,ground
3248,Small Island,SMAL,48.1,-61.454,-64.022,chinstrap penguin,29,1,1986,1985,1000,5,nests,ground
3249,Unnamed islands (South of Matthews Island),SMAT,48.2,-45.154,-60.759,chinstrap penguin,31,12,1983,1983,11500,4,nests,ground
3250,Unnamed islands (South of Matthews Island),SMAT,48.2,-45.154,-60.759,chinstrap penguin,10,2,2020,2019,20000,5,nests,vhr
3251,Smiggers Island,SMIG,48.1,-65.351,-65.46,adelie penguin,7,1,2013,2012,453,1,nests,ground
3252,Smiggers Island,SMIG,48.1,-65.351,-65.46,chinstrap penguin,,,1983,1983,0,1,nests,ground
3253,Smiggers Island,SMIG,48.1,-65.351,-65.46,chinstrap penguin,7,1,2013,2012,2,1,nests,ground
3254,Cape Smith,SMIT,48.1,-62.3,-62.874,chinstrap penguin,4,2,1987,1986,4500,2,adults,offshore vessel
3255,Southeast of Monroe Point,SMON,48.1,-61.478,-62.83,chinstrap penguin,9,1,2013,2012,300,5,nests,vhr
3256,Smith,SMTH,48.5,-60.827,-74.369,emperor penguin,30,10,2009,2009,4018,2,adults,vhr
3257,Smyley,SMYL,88.3,-78.82,-72.302,emperor penguin,12,11,2009,2009,6061,2,adults,vhr
3258,Snow Hill Island,SNOW,48.1,-57.444,-64.524,emperor penguin,26,10,2009,2009,2164,2,adults,vhr
3259,South of Martin Islands,SOMI,48.1,-65.338,-65.688,adelie penguin,2,2,1983,1982,1277,1,chicks,ground
3260,South of Martin Islands,SOMI,48.1,-65.338,-65.688,adelie penguin,8,12,2007,2007,495,1,nests,ground
3261,South of Martin Islands,SOMI,48.1,-65.338,-65.688,adelie penguin,8,1,2013,2012,477,1,nests,ground
3262,South Point Bluff,SPBL,48.1,-60.635,-63.016,chinstrap penguin,8,2,1987,1986,4500,3,adults,offshore vessel
3263,South Point Bluff,SPBL,48.1,-60.635,-63.016,chinstrap penguin,,12,2011,2011,217,3,nests,ground
3264,Spert Island,SPER,48.1,-60.978,-63.861,chinstrap penguin,27,1,1986,1985,200,5,nests,ground
3265,Spert Island,SPER,48.1,-60.978,-63.861,chinstrap penguin,5,1,2014,2013,0,1,nests,ground
3266,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,10,3,1983,1982,3000,5,nests,ground
3267,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,8,1,1993,1992,1701,1,nests,ground
3268,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,15,12,2007,2007,473,1,nests,ground
3269,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,23,1,2009,2008,575,1,chicks,ground
3270,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,26,12,2009,2009,546,1,nests,ground
3271,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,16,12,2010,2010,450,1,nests,ground
3272,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,5,12,2011,2011,315,1,nests,ground
3273,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,13,12,2011,2011,459,1,nests,ground
3274,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,22,1,2013,2012,510,1,nests,ground
3275,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,24,12,2012,2012,509,1,nests,ground
3276,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,15,1,2014,2013,523,1,chicks,ground
3277,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,23,12,2013,2013,484,1,nests,ground
3278,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,16,1,2015,2014,565,1,nests,ground
3279,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,25,1,2015,2014,747,1,chicks,ground
3280,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,25,12,2014,2014,592,1,nests,ground
3281,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,14,1,2016,2015,545,1,nests,ground
3282,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,24,2,2016,2015,178,1,chicks,ground
3283,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,21,12,2016,2016,496,1,nests,ground
3284,Spigot Peak Ridge,SPIG,48.1,-62.554,-64.635,chinstrap penguin,2,2,2024,2023,390,1,chicks,ground
3285,Spine Island (Coronation Island),SPIN,48.2,-46.02,-60.594,chinstrap penguin,28,11,2003,2003,125000,5,nests,ground
3286,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,8,1,1993,1992,206,1,nests,ground
3287,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,15,12,2007,2007,265,1,nests,ground
3288,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,26,12,2009,2009,148,1,nests,ground
3289,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,13,2,2011,2010,111,1,chicks,ground
3290,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,13,12,2012,2012,44,1,nests,ground
3291,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,27,1,2014,2013,108,1,nests,ground
3292,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,16,1,2015,2014,352,1,nests,ground
3293,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,25,1,2015,2014,443,1,chicks,ground
3294,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,24,2,2016,2015,287,1,chicks,ground
3295,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,23,12,2015,2015,310,1,nests,ground
3296,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,19,1,2017,2016,435,1,chicks,ground
3297,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,21,12,2016,2016,332,1,nests,ground
3298,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,11,1,2019,2018,250,1,nests,ground
3299,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,2,2,2024,2023,416,1,chicks,ground
3300,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,chinstrap penguin,2,12,2023,2023,252,1,nests,ground
3301,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,gentoo penguin,15,12,2007,2007,1,1,nests,ground
3302,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,gentoo penguin,16,1,2015,2014,3,1,nests,ground
3303,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,gentoo penguin,25,1,2015,2014,2,1,chicks,ground
3304,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,gentoo penguin,21,12,2016,2016,1,1,nests,ground
3305,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,gentoo penguin,11,1,2019,2018,3,1,nests,ground
3306,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,gentoo penguin,2,2,2024,2023,67,1,chicks,ground
3307,Spigot Peak Point,SPIP,48.1,-62.558,-64.625,gentoo penguin,2,12,2023,2023,82,1,nests,ground
3308,Split Beach,SPLI,48.1,-54.937,-61.156,chinstrap penguin,18,1,1971,1970,30,5,nests,ground
3309,South Point Bluff (northwest),SPNW,48.1,-60.67,-63.014,chinstrap penguin,8,2,1987,1986,15000,4,adults,offshore vessel
3310,South Point Bluff (northwest),SPNW,48.1,-60.67,-63.014,chinstrap penguin,,12,2011,2011,5352,2,nests,ground
3311,Sprightly Islands Vicinity,SPRI,48.1,-61.072,-64.283,chinstrap penguin,16,1,1984,1983,85,4,nests,ground
3312,Sprightly Islands Vicinity,SPRI,48.1,-61.072,-64.283,chinstrap penguin,,,1990,1990,60,4,nests,
3313,Sprightly Islands Vicinity,SPRI,48.1,-61.072,-64.283,chinstrap penguin,5,1,1998,1997,180,2,nests,ground
3314,Sprightly Islands Vicinity,SPRI,48.1,-61.072,-64.283,chinstrap penguin,9,2,2011,2010,110,1,nests,ground
3315,Sprightly Islands Vicinity,SPRI,48.1,-61.072,-64.283,chinstrap penguin,28,2,2024,2023,254,2,chicks,ground
